,K,M,gamma,PSNR,MSE,SSIM
356,100.0,1.0,1.0,17.48260461019212,1160.9670656896026,0.5136177536726997
357,1.0,1.0,1.0,18.335283476297455,954.0079926782126,0.6149062006127886
358,100.0,1.0,1.0,16.3138094524638,1519.4954908010243,0.49350761061726134
359,1.0,1.0,1.0,17.018313893520613,1291.959713565379,0.539514594769441
360,100.0,1.0,1.0,18.5636956130127,905.1296665357264,0.5068274892884532
361,1.0,1.0,1.0,18.605807638157355,896.3953542545424,0.5442424539150097
362,100.0,1.0,1.0,14.118396421358277,2519.072800867971,0.33263954804058843
363,1.0,1.0,1.0,17.145145549483267,1254.7748516194154,0.5094297719064538
364,100.0,1.0,1.0,18.50123387665549,918.2416191509728,0.4400704074014808
365,1.0,1.0,1.0,19.6883223618623,698.6314379138412,0.5872024655474347
366,100.0,1.0,1.0,19.534843960781338,723.7623122673498,0.6040589117390963
367,1.0,1.0,1.0,21.16383679273493,497.3895785826403,0.6477373273697896
368,100.0,1.0,1.0,14.680735160224906,2213.1295901099816,0.39500580712892025
369,1.0,1.0,1.0,17.406243932530366,1181.560510044069,0.6115367990500963
370,100.0,1.0,1.0,18.471128258931003,924.6290521125346,0.35170471303875495
371,1.0,1.0,1.0,21.028469032559997,513.137149827384,0.46667156935591597
372,100.0,1.0,1.0,19.5631936094334,719.0531611957222,0.5251037822955067
373,1.0,1.0,1.0,21.33393116097706,478.2855330824738,0.6241644464005499
374,100.0,1.0,1.0,18.544131727098875,909.2162480991418,0.4639152353937733
375,1.0,1.0,1.0,19.62694157823349,708.5756160585915,0.5432034967438294
376,100.0,1.0,1.0,17.641392889414394,1119.2860007113798,0.4035711661297839
377,1.0,1.0,1.0,18.70435571623031,876.2838128117291,0.46208603039589774
378,100.0,1.0,1.0,15.531353745089724,1819.470365168847,0.43955872116469125
379,1.0,1.0,1.0,16.192000800768223,1562.7167990183134,0.5205221753597848
380,100.0,1.0,1.0,18.94601215908725,828.8561132273967,0.435999029109829
381,1.0,1.0,1.0,20.788239892852253,542.3209374050351,0.5555001992441443
382,100.0,1.0,1.0,16.314687058744266,1519.188467775354,0.35437975850801506
383,1.0,1.0,1.0,18.712702724329144,874.6012393712593,0.554616126709022
384,100.0,1.0,1.0,16.23045320478721,1548.9415878651664,0.4065536804347398
385,1.0,1.0,1.0,15.692186727448174,1753.3220239193554,0.38672947049436185
386,100.0,1.0,1.0,17.292361689868944,1212.9536113971424,0.3783518898462234
387,1.0,1.0,1.0,17.7012899614968,1103.9549845107997,0.5092950055457951
388,100.0,1.0,1.0,17.44337688356065,1171.501023906247,0.5317440903443815
389,1.0,1.0,1.0,17.69553342704866,1105.419237164677,0.5978183595377777
390,100.0,1.0,1.0,14.977565496790085,2066.9206833113203,0.3637831782477165
391,1.0,1.0,1.0,15.893416309471153,1673.935539140006,0.4425678576913777
392,100.0,1.0,1.0,16.16132210147914,1573.79496199391,0.3594676858261432
393,1.0,1.0,1.0,16.802540720827906,1357.7702504240733,0.4797021729904476
394,100.0,1.0,1.0,18.038623560641064,1021.4520980572482,0.3905085331490688
395,1.0,1.0,1.0,17.86938114961593,1062.0433548063465,0.46323342098773196
396,100.0,1.0,1.0,14.760539213359873,2172.833455356351,0.37873448936677456
397,1.0,1.0,1.0,15.228294420972814,1950.9714710245341,0.454889490600092
398,100.0,1.0,1.0,19.45423255536649,737.321852095785,0.3223791173486746
399,1.0,1.0,1.0,20.49853556357327,579.7313743764361,0.5039364012854377
