,K,M,gamma,PSNR,MSE,SSIM
349,1.0,1.0,1.0,19.18922203912462,0.012052518203391193,0.5363864594019018
350,100.0,1.0,1.0,16.66704805675443,0.021542454995191033,0.34553043054483207
351,1.0,1.0,1.0,17.834197949397918,0.01646570025116982,0.46398217762657246
352,100.0,1.0,1.0,18.364518886886795,0.014572971357310541,0.4239583832514522
353,1.0,1.0,1.0,19.99443459898996,0.010012823023877775,0.5031955552314445
354,100.0,1.0,1.0,18.30562059239814,0.014771953801908816,0.47144169903024963
355,1.0,1.0,1.0,19.22208601641312,0.01196165847297561,0.5514806068948186
356,100.0,1.0,1.0,17.482171635610165,0.017855944872386835,0.5136577770191386
357,1.0,1.0,1.0,18.373245190859294,0.014543719200354485,0.61469693468489
358,100.0,1.0,1.0,16.27231468094926,0.023592204925318622,0.49311446895623173
359,1.0,1.0,1.0,16.991699918527964,0.01999079235467073,0.5389338481979897
360,100.0,1.0,1.0,18.53462026739227,0.014013221065139359,0.5059510147186064
361,1.0,1.0,1.0,18.679895681783172,0.01355221964604574,0.552539704933373
362,100.0,1.0,1.0,14.103866335063046,0.03886989491308871,0.3335561603073223
363,1.0,1.0,1.0,17.144953144673597,0.01929766156011016,0.5203250446135751
364,100.0,1.0,1.0,18.51239984504521,0.01408510262057335,0.44026710885849357
365,1.0,1.0,1.0,19.67961016347464,0.010765618449044558,0.5870678130740314
366,100.0,1.0,1.0,19.533574371736954,0.011133778136057135,0.6043570889687837
367,1.0,1.0,1.0,21.15475491320003,0.007665217963127818,0.6468342268312204
368,100.0,1.0,1.0,14.684281241074352,0.03400727833146134,0.39544969339683006
369,1.0,1.0,1.0,17.416229856978237,0.01812913213280997,0.6118487869739808
370,100.0,1.0,1.0,18.453629210695183,0.014277003925553535,0.35194353807498463
371,1.0,1.0,1.0,21.03703041224625,0.007875841342690633,0.46607012561907246
372,100.0,1.0,1.0,19.557031451957027,0.01107380456923609,0.5236174533605212
373,1.0,1.0,1.0,21.32191777567092,0.007375784552380093,0.6227773979224979
374,100.0,1.0,1.0,18.534824531195756,0.014012561990101563,0.4638328293982635
375,1.0,1.0,1.0,19.6108063797585,0.01093753263903576,0.5425592941502639
376,100.0,1.0,1.0,17.628009501077464,0.017266290753858844,0.403110117807373
377,1.0,1.0,1.0,18.689022591856315,0.013523768902141839,0.46057800703277146
378,100.0,1.0,1.0,15.520380415129287,0.028051879100632487,0.4395161459507235
379,1.0,1.0,1.0,16.187495837731213,0.024057495665979516,0.5204072999412827
380,100.0,1.0,1.0,18.947207770032378,0.012743221236179408,0.4356885807484298
381,1.0,1.0,1.0,20.80955417042759,0.008299359610913265,0.555396311386378
382,100.0,1.0,1.0,16.31989265926365,0.023335157370184184,0.35419077686197015
383,1.0,1.0,1.0,18.72884582628649,0.013400327649632357,0.5543672808303709
384,100.0,1.0,1.0,16.235500174472804,0.023793042620641646,0.4073490831132968
385,1.0,1.0,1.0,15.709988963066056,0.026853512700618,0.3862270175169153
386,100.0,1.0,1.0,17.275464508580598,0.018726367805938615,0.3785032513211142
387,1.0,1.0,1.0,17.69699327944813,0.016994197926761014,0.5087946265082149
388,100.0,1.0,1.0,17.462523048143265,0.017936912732102822,0.5318792224719796
389,1.0,1.0,1.0,17.759061693009016,0.016753047918378332,0.5974628549250491
390,100.0,1.0,1.0,15.009319090422244,0.031554993202618696,0.3658689376509759
391,1.0,1.0,1.0,15.932517203045435,0.02551222166743507,0.44267566660506885
392,100.0,1.0,1.0,16.17197503728592,0.024143626071343686,0.3593755501416312
393,1.0,1.0,1.0,16.815429267521004,0.020818866161731606,0.4790002546676772
394,100.0,1.0,1.0,18.035415780494343,0.015720212846617357,0.3906038099763855
395,1.0,1.0,1.0,17.880898282368033,0.016289590685267235,0.46312031709340923
396,100.0,1.0,1.0,14.770394767048224,0.0333396106189207,0.3799685887334659
397,1.0,1.0,1.0,15.224899752726515,0.030026867304418253,0.45453276320889097
398,100.0,1.0,1.0,19.477632155922585,0.011278121901090158,0.3250925283517489
399,1.0,1.0,1.0,20.48381154621925,0.008945793014937772,0.5038687532097263
