,K,M,gamma,PSNR,MSE,SSIM
346,100.0,10.0,1.0,22.32363090673921,0.005856483301493462,0.6986528157827449
347,10.0,10.0,1.0,25.16211883191484,0.003046408348110229,0.8253724710710711
348,100.0,10.0,1.0,17.514551674382844,0.017723309948176346,0.5202665368562355
349,10.0,10.0,1.0,19.519097108944397,0.011170954659433505,0.690740205460535
350,100.0,10.0,1.0,22.374506330963747,0.005788277808296748,0.7568401859490783
351,10.0,10.0,1.0,26.688067141125305,0.002143844522276696,0.9048687510849295
352,100.0,10.0,1.0,25.673078471986898,0.002708271208530321,0.8279385774597836
353,10.0,10.0,1.0,28.35152509126281,0.0014616637988023931,0.9117642245662442
354,100.0,10.0,1.0,24.208174076067415,0.003794744956179255,0.6847696997857676
355,10.0,10.0,1.0,28.41656746143842,0.0014399362127499552,0.8821000899571146
356,100.0,10.0,1.0,17.030223345041055,0.01981425124244367,0.4839474872715895
357,10.0,10.0,1.0,20.974697969866245,0.007989695040761802,0.7111248129306634
358,100.0,10.0,1.0,21.39683326718844,0.007249643876311829,0.580725394327756
359,10.0,10.0,1.0,24.16206018643551,0.003835252673585377,0.7402922933769834
360,100.0,10.0,1.0,21.908407291784712,0.00644405548009433,0.6451688450947951
361,10.0,10.0,1.0,26.56465440549716,0.0022056396455554512,0.8542526900929127
362,100.0,10.0,1.0,19.806071133391768,0.010456657581865314,0.5624174147177213
363,10.0,10.0,1.0,23.721795957100756,0.004244440054499169,0.7532024616512586
364,100.0,10.0,1.0,22.292526384312843,0.005898578473651983,0.7186681266241709
365,10.0,10.0,1.0,26.30919209084903,0.002339272368243915,0.8583641648087562
366,100.0,10.0,1.0,17.80499920973909,0.01657677638487003,0.5432841262139916
367,10.0,10.0,1.0,19.524462195627976,0.011157163064464326,0.689475368330072
368,100.0,10.0,1.0,18.214618012443356,0.01508475283984842,0.46048368754446417
369,10.0,10.0,1.0,23.06118992647601,0.004941752690098796,0.7413068572218474
370,100.0,10.0,1.0,21.719691315312495,0.006730244913318223,0.6175355003489612
371,10.0,10.0,1.0,25.851258440742576,0.0025994062326869798,0.8196947075147646
372,100.0,10.0,1.0,21.88419319273091,0.00648008467367354,0.6549586561322817
373,10.0,10.0,1.0,25.705620261900144,0.002688053906228876,0.832659866249486
374,100.0,10.0,1.0,20.384443227010173,0.009152835926895832,0.5658965043496879
375,10.0,10.0,1.0,22.67680573230034,0.005399075824921614,0.7226995840635295
376,100.0,10.0,1.0,20.998739736172503,0.007945587714786364,0.6444471347918256
377,10.0,10.0,1.0,24.779549110626885,0.003326940921726153,0.8316440011817839
378,100.0,10.0,1.0,19.43616424860428,0.011386324984661028,0.629777729869306
379,10.0,10.0,1.0,21.950150903542138,0.006382413089464034,0.7701511255468914
380,100.0,10.0,1.0,22.20399004797639,0.006020062432031338,0.6005241483358058
381,10.0,10.0,1.0,26.47846732439815,0.0022498484633662135,0.8190070030596784
382,100.0,10.0,1.0,24.672995425824652,0.0034095766440421435,0.5863061120240883
383,10.0,10.0,1.0,29.72871348022951,0.0010644582982671487,0.8357789768245762
384,100.0,10.0,1.0,20.076240937441913,0.00982598068843706,0.5511084510328071
385,10.0,10.0,1.0,26.463493251452334,0.0022576191217982397,0.838643844743526
386,100.0,10.0,1.0,21.676265073395086,0.006797879980530716,0.6368584474957159
387,10.0,10.0,1.0,26.7750329763387,0.002101341813324229,0.8401150380207297
388,100.0,10.0,1.0,17.80551987954485,0.01657478913659964,0.6108490905228067
389,10.0,10.0,1.0,20.666882664957733,0.008576532417649087,0.7798544763981076
390,100.0,10.0,1.0,20.5161823632789,0.008879362034830883,0.6787151594699495
391,10.0,10.0,1.0,22.969357867396127,0.005047359205313331,0.8078528096113077
392,100.0,10.0,1.0,19.898820085086786,0.010235710438664123,0.6407374693856885
393,10.0,10.0,1.0,22.857806822004648,0.0051786828832347635,0.7924819308785551
394,100.0,10.0,1.0,21.693183998254106,0.006771448817628939,0.6737842015061178
395,10.0,10.0,1.0,24.624482738399138,0.0034478766967871778,0.7922881004444573
396,100.0,10.0,1.0,22.493243865151058,0.005632168165181206,0.6824320215617927
397,10.0,10.0,1.0,24.38289621101187,0.0036451078191339047,0.7845198658760015
398,100.0,10.0,1.0,27.268534916282817,0.0018756271404036953,0.8116430426267277
399,10.0,10.0,1.0,29.358919213496122,0.0011590657657085137,0.8851997332884239
