,K,M,gamma,PSNR,MSE,SSIM
358,100.0,10.0,1.0,21.381521477775,473.07305566624945,0.5802940501557474
359,10.0,10.0,1.0,24.14739872140368,250.23064117677697,0.7403009774438084
360,100.0,10.0,1.0,21.83425394610195,426.2407489515681,0.6396452063985726
361,10.0,10.0,1.0,26.506127947415873,145.36758184937943,0.8521782072816734
362,100.0,10.0,1.0,19.742392359002345,689.9873442310871,0.5603016191573048
363,10.0,10.0,1.0,23.66979446514439,279.31928029707507,0.7521712362240365
364,100.0,10.0,1.0,22.309827043382757,382.03016542882233,0.7182508752124348
365,10.0,10.0,1.0,26.33095230799304,151.3509426072437,0.8583685160762462
366,100.0,10.0,1.0,17.78490863983579,1082.9028504649252,0.542479199743244
367,10.0,10.0,1.0,19.51367031055444,727.2995683388818,0.6892123386144039
368,100.0,10.0,1.0,18.153359139232315,994.8198605955992,0.4497665605056003
369,10.0,10.0,1.0,22.921006245209856,331.87897212157515,0.7276065557372283
370,100.0,10.0,1.0,21.707575844375327,438.8567437935426,0.61736289737963
371,10.0,10.0,1.0,25.850393183529476,169.06006924243982,0.819641760350979
372,100.0,10.0,1.0,21.86285400239702,423.44300268494175,0.6535163975728663
373,10.0,10.0,1.0,25.711324574489556,174.56127422229937,0.832740457652614
374,100.0,10.0,1.0,20.39006931202216,594.3926488721371,0.5658232212141534
375,10.0,10.0,1.0,22.68612332623818,350.32249741974266,0.7226677383735899
376,100.0,10.0,1.0,20.96548253320308,520.6334980009566,0.6431360943412815
377,10.0,10.0,1.0,24.764309567298017,217.09479153769834,0.8315027404399569
378,100.0,10.0,1.0,19.410915829447863,744.71273043909,0.6278916543874639
379,10.0,10.0,1.0,21.932417479065577,416.71450050663606,0.7693198205460025
380,100.0,10.0,1.0,22.1259697958507,398.5505210832179,0.5960610673499537
381,10.0,10.0,1.0,26.45042109444368,147.2442185244046,0.8170683396866174
382,100.0,10.0,1.0,24.705410415929276,220.0590933267703,0.5858366820216252
383,10.0,10.0,1.0,29.775122211118244,68.48069192155931,0.8363445868742696
384,100.0,10.0,1.0,20.034663928243983,645.0805804255216,0.5463159843179152
385,10.0,10.0,1.0,26.370890103680974,149.9654967761393,0.8346215024709563
386,100.0,10.0,1.0,21.63266028094055,446.49266921354393,0.6337352443732803
387,10.0,10.0,1.0,26.77600637659701,136.60912927124633,0.8401521213111591
388,100.0,10.0,1.0,17.79937191540273,1079.3024659650416,0.6100952815479012
389,10.0,10.0,1.0,20.661549273500075,558.3743160537196,0.7788441440051846
390,100.0,10.0,1.0,20.502900850458403,579.1489533601692,0.67802440561033
391,10.0,10.0,1.0,22.958117993217147,329.05505094860115,0.8079402459019612
392,100.0,10.0,1.0,19.890269637411322,666.8887590984658,0.6401265153160444
393,10.0,10.0,1.0,22.869007553461252,335.8764895969663,0.7925307314421571
394,100.0,10.0,1.0,21.64143138511652,445.59183305632706,0.6695141625355916
395,10.0,10.0,1.0,24.635102560422837,223.6506191618117,0.7927721745453526
396,100.0,10.0,1.0,22.452178392084512,369.71112713503663,0.6804704902205665
397,10.0,10.0,1.0,24.36846846700465,237.811862458553,0.7844536437366852
398,100.0,10.0,1.0,27.265886570666368,122.03705081456557,0.8116692812347779
399,10.0,10.0,1.0,29.36468014178869,75.26834150165341,0.8854617577803578
