,K,M,STD,PSNR,MSE,SSIM
345,250.0,5.0,0.1,23.997724949580885,0.0039831577351609115,0.6787397379211878
346,250.0,5.0,0.1,24.450409032606977,0.0035888813180674508,0.7936631065867371
347,250.0,5.0,0.1,24.892271099826694,0.003241700515104583,0.7656931558436414
348,250.0,5.0,0.1,25.535540157479055,0.002795413024070818,0.778003234712784
349,250.0,5.0,0.1,22.26277473885961,0.00593912582326546,0.7210571684954507
350,250.0,5.0,0.1,24.012821885342714,0.003969335528794379,0.8145569925087087
351,250.0,5.0,0.1,21.030757330849905,0.007887225667076085,0.702746838727751
352,250.0,5.0,0.1,21.233182443642498,0.0075280371849764235,0.5888090588581528
353,250.0,5.0,0.1,25.00472093923337,0.003158842016821886,0.7725910580689076
354,250.0,5.0,0.1,20.63702655214985,0.008635695984119604,0.6477928242510704
355,250.0,5.0,0.1,24.003206780615503,0.003978133212881821,0.7002423206260162
356,250.0,5.0,0.1,23.972850549910444,0.0040060368972675555,0.7233132342247792
357,250.0,5.0,0.1,21.759992927914222,0.006668078550479364,0.6932685491463104
358,250.0,5.0,0.1,27.116034830369173,0.0019426587428674907,0.769567996668982
359,250.0,5.0,0.1,23.320446889902392,0.004655381870843733,0.7614374672300488
360,250.0,5.0,0.1,25.210120266955958,0.0030129225877022245,0.7915561475318867
361,250.0,5.0,0.1,23.4315411591352,0.004537805572349771,0.7475556820129571
362,250.0,5.0,0.1,23.764337247658478,0.004203066634154682,0.6724731431378274
363,250.0,5.0,0.1,23.50584244684621,0.004460830847433706,0.845772552568593
364,250.0,5.0,0.1,23.9750517937458,0.004004006931431458,0.7147512723657908
365,250.0,5.0,0.1,22.448339505762874,0.005690704693233738,0.6679064609679658
366,250.0,5.0,0.1,21.913073116278603,0.006437136053795714,0.6324568744690424
367,250.0,5.0,0.1,23.051375623176735,0.004952932823326309,0.6290775922462368
368,250.0,5.0,0.1,20.8226771185441,0.008274319531535986,0.5688194007165409
369,250.0,5.0,0.1,22.63789248702535,0.005447669492898773,0.7003237033768902
370,250.0,5.0,0.1,26.344108766139694,0.0023205403444948917,0.7464381000083535
371,250.0,5.0,0.1,22.266242679343286,0.0059343851888514695,0.613967909192773
372,250.0,5.0,0.1,25.365173413194473,0.0029072518709557364,0.7832591895879656
373,250.0,5.0,0.1,20.178448774806913,0.009597433741275842,0.5792046657848747
374,250.0,5.0,0.1,24.07765096414819,0.003910523531451656,0.7298370783427237
375,250.0,5.0,0.1,22.315082530664498,0.005868022182827129,0.6974687448076993
376,250.0,5.0,0.1,23.854996383128594,0.0041162369010917825,0.6769001956580173
377,250.0,5.0,0.1,22.643205766874285,0.005441008737372633,0.7017020811982531
378,250.0,5.0,0.1,20.93217907256414,0.008068301016671423,0.7484451706856795
379,250.0,5.0,0.1,22.899644404336563,0.005129033782505778,0.7409023636279103
380,250.0,5.0,0.1,23.67015990275062,0.0042952061196765414,0.7259826176719094
381,250.0,5.0,0.1,24.09696933948917,0.003893167292070489,0.7687049746312655
382,250.0,5.0,0.1,25.339600930342655,0.002924421088166014,0.8202596630439429
383,250.0,5.0,0.1,24.21650938633939,0.0037874687775433184,0.7743945486989606
384,250.0,5.0,0.1,22.26929176647228,0.005930220248269637,0.7742563038267835
385,250.0,5.0,0.1,24.431731011253113,0.003604349521986574,0.6535384121426063
386,250.0,5.0,0.1,25.615836796804533,0.0027442035405366113,0.7508196225410954
387,250.0,5.0,0.1,23.261530414426247,0.004718967198294693,0.7095041462080892
388,250.0,5.0,0.1,23.549782831339215,0.004415925286056304,0.717836205193819
389,250.0,5.0,0.1,24.287562034148678,0.003726008116365262,0.8195910945202521
390,250.0,5.0,0.1,26.76245673330935,0.0021074356705699116,0.798654929740375
391,250.0,5.0,0.1,23.08292812604289,0.004917079016748197,0.7457306133977921
392,250.0,5.0,0.1,23.280445552595776,0.0046984590357166565,0.7708122087778482
393,250.0,5.0,0.1,23.046311472526618,0.004958711627466511,0.7331691482731788
394,250.0,5.0,0.1,23.399552254985867,0.0045713531651072154,0.7701784101812286
395,250.0,5.0,0.1,22.383038790841017,0.0057769169077720875,0.7571992913199225
396,250.0,5.0,0.1,21.083306855495103,0.007792365492282425,0.6751778192537078
397,250.0,5.0,0.1,21.1679697583127,0.007641929453305563,0.6322921313741502
398,250.0,5.0,0.1,20.23431499293939,0.009474766169785126,0.7144230701769936
399,250.0,5.0,0.1,22.981745596410562,0.005032982732109924,0.6511381368312712
400,250.0,2.5,0.1,19.700172573498552,0.010714767276389798,0.4312822043708415
401,250.0,2.5,0.1,24.16990562038928,0.0038283306284293875,0.5888323542929411
402,250.0,2.5,0.1,19.05992809423036,0.01241672865694722,0.5842329697444343
403,250.0,2.5,0.1,21.105216811644016,0.007753152365433519,0.5765079729851217
404,250.0,2.5,0.1,19.036351096922594,0.012484319950245501,0.5382035947198563
405,250.0,2.5,0.1,23.198502667048416,0.004787951398185541,0.7420056658115479
406,250.0,2.5,0.1,22.307833633175676,0.005877824796543553,0.5901382199977194
407,250.0,2.5,0.1,17.898565075676657,0.016223460376826652,0.4564598533166846
408,250.0,2.5,0.1,19.36730793141767,0.011568291056102712,0.5754795427396625
409,250.0,2.5,0.1,20.474252575764847,0.00896550469717683,0.5383504797976191
410,250.0,2.5,0.1,19.754105783865135,0.010582527887396984,0.5326990614008739
411,250.0,2.5,0.1,19.248178617508263,0.01189000776516321,0.5534431962042734
412,250.0,2.5,0.1,17.66562877523606,0.017117373319783077,0.5325437270250317
413,250.0,2.5,0.1,19.21465722419618,0.011982136909246446,0.5154048992450845
414,250.0,2.5,0.1,19.95957942040556,0.010093506289081478,0.5604537027531125
415,250.0,2.5,0.1,18.246315592203274,0.014975055505141261,0.563460727113486
416,250.0,2.5,0.1,21.886651029973088,0.006476418385449291,0.6166731682556462
417,250.0,2.5,0.1,19.35549436482719,0.01159980166108717,0.4721829170599236
418,250.0,2.5,0.1,19.813527760871438,0.010438719407369401,0.6664517913470135
419,250.0,2.5,0.1,18.97248942314708,0.012669254422548487,0.5392345492016989
420,250.0,2.5,0.1,20.18010186621016,0.009593781284991384,0.5633598730130694
421,250.0,2.5,0.1,18.002920674422047,0.015838276940400367,0.42648298388262046
422,250.0,2.5,0.1,21.130576046186448,0.00770801223566902,0.545552101724834
423,250.0,2.5,0.1,21.732291475188134,0.006710746792499352,0.5675534773355219
424,250.0,2.5,0.1,19.322534275445847,0.011688171421940723,0.556072239932749
425,250.0,2.5,0.1,17.497487170416118,0.017793086209286064,0.4276068780199032
426,250.0,2.5,0.1,21.165237034813988,0.0076467395194390565,0.5216290923448564
427,250.0,2.5,0.1,20.585599188813212,0.008738564197684583,0.5541120028226553
428,250.0,2.5,0.1,21.571005969900078,0.006964651710180722,0.6793224037517903
429,250.0,2.5,0.1,18.5550519177266,0.013947449840637442,0.5377711290391888
430,250.0,2.5,0.1,22.20199952839703,0.00602282226416817,0.5877615400870178
431,250.0,2.5,0.1,20.956516362220178,0.008023213771970022,0.6148557850014214
432,250.0,2.5,0.1,22.13218081463105,0.006120429764769758,0.5838028302387271
433,250.0,2.5,0.1,21.027042962500154,0.007893974219987889,0.545896071861839
434,250.0,2.5,0.1,23.41249896505572,0.004557745841570586,0.7510390753380388
435,250.0,2.5,0.1,18.14955417896858,0.015312446421336326,0.4156005688709496
436,250.0,2.5,0.1,19.606489614838072,0.010948409643470991,0.509946001742771
437,250.0,2.5,0.1,20.882163072335516,0.008161757608649579,0.5941827379786871
438,250.0,2.5,0.1,19.93868986869082,0.010142172973907971,0.4753692021685187
439,250.0,2.5,0.1,19.831609001704855,0.010395349609801196,0.6605072050353379
440,250.0,2.5,0.1,19.727896924967144,0.010646584552523973,0.6596890285499345
441,250.0,2.5,0.1,18.59188099824417,0.013829672641935922,0.5848148306283957
442,250.0,2.5,0.1,21.53261922553527,0.007026484255317667,0.6200367188029023
443,250.0,2.5,0.1,21.654749000436944,0.006831642001665712,0.6064068616082343
444,250.0,2.5,0.1,18.796812020171984,0.013192247726700518,0.6894095546526818
445,250.0,2.5,0.1,21.789101027113354,0.006623535941610934,0.546496339976149
446,250.0,2.5,0.1,21.01876439213514,0.007909036153675076,0.6431390836340812
447,250.0,2.5,0.1,22.232249776736865,0.005981016800391026,0.7039156164638193
448,250.0,2.5,0.1,22.687833934785772,0.005385383141934708,0.6581586841293455
449,250.0,2.5,0.1,18.727439278859933,0.013404668310097493,0.527571321518863
450,250.0,2.5,0.1,21.077302073627617,0.007803147074833014,0.7147711491375697
451,250.0,2.5,0.1,19.28408052119627,0.011792121570425404,0.6139590307391235
452,250.0,2.5,0.1,19.133618095228993,0.012207822061499061,0.40742249545119824
453,250.0,2.5,0.1,20.438394289317362,0.009039836405019501,0.5852747677358899
454,250.0,2.5,0.1,17.185924573972265,0.019116463089397136,0.42356474946208883
455,250.0,2.5,0.1,21.315592414625762,0.0073865349749918,0.5760510729575637
456,250.0,2.5,0.1,20.582692162845724,0.008744415466362008,0.5914335473541427
457,250.0,2.5,0.1,18.837307034927594,0.013069810672859164,0.5366729859887182
458,250.0,2.5,0.1,23.739139444572093,0.004227523744385536,0.6368128761212181
459,250.0,2.5,0.1,20.508766291993965,0.008894537506713917,0.6428856804263701
460,250.0,2.5,0.1,20.677582065961808,0.008555429037279452,0.6491945452051574
461,250.0,2.5,0.1,19.05505487636376,0.012430669286627968,0.5527125520813282
462,250.0,2.5,0.1,21.337491506767478,0.00734938247321289,0.5322186524806661
463,250.0,2.5,0.1,21.021863537985972,0.007903394241560896,0.7588482323167484
464,250.0,2.5,0.1,20.95969370793543,0.008017346048125382,0.582949335380225
465,250.0,2.5,0.1,20.216591933692083,0.009513510604870967,0.5631497323167967
466,250.0,2.5,0.1,19.359281972523064,0.01158968954897622,0.4743044964989694
467,250.0,2.5,0.1,21.256226376924513,0.0074881987410877005,0.5154356375880956
468,250.0,2.5,0.1,17.933075377305236,0.01609505489529732,0.44066487761754564
469,250.0,2.5,0.1,19.83896113469256,0.01037776630162677,0.5219475452299919
470,250.0,2.5,0.1,22.710552291022076,0.0053572852474146095,0.6055274967547131
471,250.0,2.5,0.1,20.503339720496783,0.008905658304547074,0.5201596476596158
472,250.0,2.5,0.1,21.270188903011316,0.007464162911885078,0.5222363998049077
473,250.0,2.5,0.1,17.94645362864828,0.016045551069803547,0.36859899017743086
474,250.0,2.5,0.1,21.72548548050308,0.006721271704926593,0.6080932967725642
475,250.0,2.5,0.1,19.80714745417456,0.010454066408406222,0.5009207177336386
476,250.0,2.5,0.1,19.650522397643556,0.010837965400848387,0.4463463330397312
477,250.0,2.5,0.1,20.91288367808665,0.008104227654020354,0.5767777400361679
478,250.0,2.5,0.1,19.338177416576123,0.011646146752857503,0.6399187641448488
479,250.0,2.5,0.1,19.59832677251933,0.010969007230219048,0.5968163460471804
480,250.0,2.5,0.1,19.030576978366376,0.01250092939114491,0.47056566010501416
481,250.0,2.5,0.1,20.182115659551645,0.009589333746485032,0.6334266046559177
482,250.0,2.5,0.1,20.373349432948483,0.009176246188853612,0.5512289715728893
483,250.0,2.5,0.1,21.94203351537157,0.006394353598600061,0.6789728540158931
484,250.0,2.5,0.1,20.56120644417636,0.008787783635305269,0.7144331272445399
485,250.0,2.5,0.1,22.503542585002453,0.005618828045912298,0.5104987240438564
486,250.0,2.5,0.1,22.139726688882007,0.006109804740475823,0.6042845605533439
487,250.0,2.5,0.1,19.692260889904826,0.010734304506249135,0.5694087629098902
488,250.0,2.5,0.1,20.889519260604402,0.008147944721626442,0.6003511146911286
489,250.0,2.5,0.1,21.512772709842984,0.007058667567776736,0.7287960312423835
490,250.0,2.5,0.1,22.965311061090606,0.0050520645850294825,0.6551616717019093
491,250.0,2.5,0.1,20.582444346839637,0.008744914452196384,0.6096655289894061
492,250.0,2.5,0.1,19.31836020828744,0.011699410492909658,0.5884536941076025
493,250.0,2.5,0.1,19.71137655408369,0.010687160817655956,0.5639575935656441
494,250.0,2.5,0.1,19.877770329281045,0.010285442178738613,0.6367713316850973
495,250.0,2.5,0.1,18.577899237908895,0.013874267903749155,0.5836686241568859
496,250.0,2.5,0.1,18.964965102926104,0.012691223422441653,0.5482447319790767
497,250.0,2.5,0.1,19.174742632602406,0.012092768438151639,0.5278485003367672
498,250.0,2.5,0.1,16.90493613208374,0.020394186513463215,0.5501475278855489
499,250.0,2.5,0.1,21.57954600304532,0.006950969769086889,0.5544472411608478
500,250.0,1.0,0.1,16.729066325664085,0.021237009798832553,0.2960989250401576
501,250.0,1.0,0.1,19.17426409086889,0.01209410099323772,0.3997868530200485
502,250.0,1.0,0.1,14.475162020012885,0.03568484362737304,0.3373319625848666
503,250.0,1.0,0.1,18.09923215010461,0.015490904800521912,0.4313963198492267
504,250.0,1.0,0.1,15.044123517359536,0.03130312159862839,0.3701187515172634
505,250.0,1.0,0.1,18.97990952213999,0.012647626963737862,0.5461276429175447
506,250.0,1.0,0.1,17.947273942561885,0.01604252060399367,0.4022808430651666
507,250.0,1.0,0.1,14.911527261059392,0.03227358973403532,0.26748447993156604
508,250.0,1.0,0.1,14.390606709249328,0.03638642007594822,0.2056194253474298
509,250.0,1.0,0.1,17.58418449516868,0.017441408361244966,0.35248447402546335
510,250.0,1.0,0.1,16.615404783035892,0.021800151999701256,0.3459320087146976
511,250.0,1.0,0.1,15.8192445990166,0.026186384480452813,0.3588548105147584
512,250.0,1.0,0.1,15.487437969132484,0.02826546946337309,0.37271487609801945
513,250.0,1.0,0.1,14.084737755462369,0.03904147566147411,0.23373985598153782
514,250.0,1.0,0.1,15.640899525074094,0.027284126064494558,0.33045763314943205
515,250.0,1.0,0.1,15.35240871051452,0.029158093814885738,0.3572622130353091
516,250.0,1.0,0.1,18.78476690463056,0.013228887084416848,0.49345673762663694
517,250.0,1.0,0.1,16.796991380104775,0.020907440137955813,0.31677125296987846
518,250.0,1.0,0.1,15.460754217350999,0.028439671671064454,0.42697449697302153
519,250.0,1.0,0.1,16.08995503234169,0.024603930793832402,0.42493548612465126
520,250.0,1.0,0.1,15.743625180894878,0.026646334897631036,0.35145512196552425
521,250.0,1.0,0.1,14.635126317785696,0.03439437073761754,0.31145589924185696
522,250.0,1.0,0.1,17.35835341592184,0.018372347805024097,0.3302798575590021
523,250.0,1.0,0.1,19.28487431653836,0.011789966425433259,0.4343851956975498
524,250.0,1.0,0.1,15.620699314122856,0.027411327508951384,0.3436653662180415
525,250.0,1.0,0.1,15.846900911764504,0.026020156769398273,0.29244611909672075
526,250.0,1.0,0.1,18.086388683511913,0.015536784130378145,0.3536500289177014
527,250.0,1.0,0.1,16.658982277530964,0.021582501126285316,0.354182015096204
528,250.0,1.0,0.1,18.033980106537363,0.01572541043303322,0.5631545270070454
529,250.0,1.0,0.1,16.13432317370361,0.02435385313037001,0.39235484543652244
530,250.0,1.0,0.1,19.063672719073327,0.01240602717370614,0.4097882886077326
531,250.0,1.0,0.1,17.701709087572198,0.016975754707983865,0.4192441820734271
532,250.0,1.0,0.1,18.506262270762,0.01410502216403195,0.36080938805009666
533,250.0,1.0,0.1,17.868325208432367,0.016336818313429324,0.3616085127604061
534,250.0,1.0,0.1,18.8383732841763,0.013066602258790657,0.5316475737348868
535,250.0,1.0,0.1,15.849456346900608,0.026004850734687262,0.22187952076551942
536,250.0,1.0,0.1,16.62479778555767,0.021753053173490185,0.31457548743569747
537,250.0,1.0,0.1,17.188630469460545,0.019104556182382573,0.4425060996218762
538,250.0,1.0,0.1,16.17388273306798,0.024133022994151713,0.3248693245717054
539,250.0,1.0,0.1,15.794740891230326,0.026334550561817088,0.4764283770713013
540,250.0,1.0,0.1,16.20497689055589,0.023960854996327774,0.4792405107510422
541,250.0,1.0,0.1,15.415128105659594,0.02874002816701654,0.34455713062921833
542,250.0,1.0,0.1,18.411615711615283,0.014415789391939682,0.3952292027273887
543,250.0,1.0,0.1,17.499977414755627,0.017782886579067046,0.40930591570746083
544,250.0,1.0,0.1,15.730312562704745,0.026728140387199877,0.5252616132887534
545,250.0,1.0,0.1,18.0541949811362,0.015652384287562052,0.31775523419666274
546,250.0,1.0,0.1,16.219340335836833,0.02388174002963987,0.35929624251858155
547,250.0,1.0,0.1,17.278075752434937,0.018715111753360793,0.4822390424625563
548,250.0,1.0,0.1,19.09444447276286,0.012318435467703967,0.510631831789769
549,250.0,1.0,0.1,15.297130656559915,0.029531597075450184,0.30322098340860754
550,250.0,1.0,0.1,17.15520772706101,0.019252149580661914,0.5208779646858005
551,250.0,1.0,0.1,15.51288092361978,0.02810036154340503,0.4435241402552054
552,250.0,1.0,0.1,17.00717541230768,0.01991968464886127,0.3222132608919328
553,250.0,1.0,0.1,17.428841470647058,0.01807656274331292,0.35508114858274525
554,250.0,1.0,0.1,14.681557953118354,0.034028609630373886,0.3065219815254321
555,250.0,1.0,0.1,16.681626510971128,0.02147026223587677,0.3536818655534502
556,250.0,1.0,0.1,17.15455033912733,0.01925506398305049,0.30406761652391656
557,250.0,1.0,0.1,16.55778885981733,0.022091291891775208,0.40293525961556104
558,250.0,1.0,0.1,18.433325790240083,0.014343905685474237,0.3910864269081158
559,250.0,1.0,0.1,17.585743237488337,0.01743514952439326,0.5015332338973036
560,250.0,1.0,0.1,18.30414214882719,0.01477698338870031,0.511493911373655
561,250.0,1.0,0.1,16.253454768696677,0.023694880519618867,0.3548179475506741
562,250.0,1.0,0.1,18.94506510326345,0.012749509875451861,0.40869234117635855
563,250.0,1.0,0.1,15.77739655498878,0.026439932647394904,0.5514894176914961
564,250.0,1.0,0.1,17.516881489336598,0.017713804656147174,0.40632849796593423
565,250.0,1.0,0.1,17.673351372566536,0.017086962359845165,0.42345204304975215
566,250.0,1.0,0.1,16.149633536759346,0.024268148641863194,0.3418807315097241
567,250.0,1.0,0.1,17.65705924225619,0.01715118280146048,0.36985722534047955
568,250.0,1.0,0.1,15.179526377041526,0.030342220654127238,0.27605002928898137
569,250.0,1.0,0.1,17.078523863818912,0.01959510584097932,0.38873156619626226
570,250.0,1.0,0.1,20.132351815984237,0.009699845534871044,0.4670616904621525
571,250.0,1.0,0.1,16.69597748865035,0.02139943224672704,0.3486250276698674
572,250.0,1.0,0.1,18.708279602132713,0.013463936037401631,0.38284240017412285
573,250.0,1.0,0.1,15.96178092408439,0.025340892560097694,0.1795642155188216
574,250.0,1.0,0.1,18.43039063615373,0.014353603207639426,0.39331902543281516
575,250.0,1.0,0.1,16.05547475738106,0.024800048163690736,0.29192929851161215
576,250.0,1.0,0.1,15.853074849868975,0.02598319274838774,0.2439622252789734
577,250.0,1.0,0.1,17.610528758168012,0.017335929181163407,0.4283714324147176
578,250.0,1.0,0.1,15.64184054635011,0.02727821483080518,0.43080327171288785
579,250.0,1.0,0.1,17.735433514551758,0.01684444276455984,0.5336482130011678
580,250.0,1.0,0.1,16.467182965791164,0.022557018899492232,0.32550391789045685
581,250.0,1.0,0.1,15.779258572504686,0.02642859907827218,0.428537467311177
582,250.0,1.0,0.1,16.876423747841017,0.020528519295704938,0.36074252971776183
583,250.0,1.0,0.1,17.23438084511908,0.018904357232304853,0.5106523865732755
584,250.0,1.0,0.1,16.14922774657416,0.024270416282145952,0.545739513361911
585,250.0,1.0,0.1,19.19633302104302,0.012032799990168833,0.31987460212511826
586,250.0,1.0,0.1,18.903284084416384,0.012872757605800256,0.4474509019868255
587,250.0,1.0,0.1,16.324301395816327,0.02331148072572504,0.3363111519055681
588,250.0,1.0,0.1,15.382314982584566,0.028957995863613178,0.3356015462243695
589,250.0,1.0,0.1,14.54972805183657,0.035077383815392146,0.4106862621800365
590,250.0,1.0,0.1,19.771276066456565,0.01054077136502519,0.4762485386042616
591,250.0,1.0,0.1,16.617575311829352,0.021789259382540765,0.3972574679161765
592,250.0,1.0,0.1,14.309971847700451,0.03706831246564265,0.3657754232330413
593,250.0,1.0,0.1,15.492650315625212,0.02823156595994855,0.32669964974384397
594,250.0,1.0,0.1,13.845100004518084,0.041256273697005984,0.3611050766414266
595,250.0,1.0,0.1,14.725354471229133,0.03368717191439904,0.3742690343107093
596,250.0,1.0,0.1,14.518630647340183,0.035329454780549274,0.22729004383695206
597,250.0,1.0,0.1,15.80855957450951,0.026250890628970375,0.32875649523079065
598,250.0,1.0,0.1,14.63060972460481,0.034430158939673265,0.3913631207102239
599,250.0,1.0,0.1,18.976100045739784,0.012658725878387173,0.3795890775818423
