,K,M,gamma,PSNR,MSE,SSIM
346,100.0,5.0,1.0,19.468214418323264,0.011302605205416745,0.48943943695091935
347,5.0,5.0,1.0,22.648931133004737,0.005433840503939216,0.7371496413567377
348,100.0,5.0,1.0,22.495414907349623,0.0056293533426445205,0.6523773794618706
349,5.0,5.0,1.0,26.49742450532608,0.002240049160128894,0.7830329285896976
350,100.0,5.0,1.0,20.407352644291812,0.009104681031767215,0.5719763691787341
351,5.0,5.0,1.0,24.2084408783932,0.003794511838853612,0.7804035781752606
352,100.0,5.0,1.0,23.09335588312266,0.0049052868802392105,0.6386472552886909
353,5.0,5.0,1.0,27.35560723158716,0.0018383968907985401,0.8281707365942177
354,100.0,5.0,1.0,21.26920985571079,0.00746584577745801,0.6170442346054154
355,5.0,5.0,1.0,25.607059341514,0.002749755414286846,0.8341968254838381
356,100.0,5.0,1.0,20.47680433638075,0.008960238431323106,0.6496608344743261
357,5.0,5.0,1.0,26.644265598317347,0.0021655760521008378,0.8569961526770878
358,100.0,5.0,1.0,21.537975532019743,0.007017823587180526,0.6959735911039807
359,5.0,5.0,1.0,26.27965896159282,0.002355234226101326,0.8583541216919892
360,100.0,5.0,1.0,20.547072663081813,0.008816429391125414,0.5718262501942536
361,5.0,5.0,1.0,25.903837461726184,0.002568125563075482,0.8191359942082813
362,100.0,5.0,1.0,18.65028290679168,0.013644942482241065,0.5421352046255548
363,5.0,5.0,1.0,25.328120402249986,0.0029321619909651957,0.8125311347528047
364,100.0,5.0,1.0,21.49449613027276,0.007088435419155089,0.632653677476648
365,5.0,5.0,1.0,27.74767251291058,0.0016797039701275942,0.8812756549671493
366,100.0,5.0,1.0,23.40888615953927,0.004561538913062449,0.7120433024482793
367,5.0,5.0,1.0,27.888737589650347,0.001626021340123968,0.8721830264141767
368,100.0,5.0,1.0,20.914929805339995,0.00810041034201173,0.7233683748723827
369,5.0,5.0,1.0,26.67512378063598,0.0021502433932086523,0.9095630825653404
370,100.0,5.0,1.0,23.053827378988714,0.004950137495435054,0.5631422442628002
371,5.0,5.0,1.0,26.035070666003932,0.0024916838276184123,0.7301711952978756
372,100.0,5.0,1.0,25.07500646567437,0.0031081312754230963,0.7216392783339357
373,5.0,5.0,1.0,30.82090082080706,0.0008277704483868695,0.8857919333452524
374,100.0,5.0,1.0,21.298200157386354,0.007416175254894858,0.6156465114510526
375,5.0,5.0,1.0,24.502908621300822,0.0035457583791465353,0.7698201407934729
376,100.0,5.0,1.0,21.70078785959571,0.006759603373733976,0.5990127750246024
377,5.0,5.0,1.0,27.126415943113052,0.0019380206743391355,0.8144526860260046
378,100.0,5.0,1.0,20.635158719200035,0.00863941086130831,0.6438923785479225
379,5.0,5.0,1.0,25.85608077622815,0.0025965214960467094,0.8556982728688075
380,100.0,5.0,1.0,25.538500333967985,0.0027935083034767096,0.7121511737596092
381,5.0,5.0,1.0,30.41831929146328,0.000908171922390928,0.885185214990068
382,100.0,5.0,1.0,20.93017748911954,0.008072020405349295,0.5857568126755567
383,5.0,5.0,1.0,25.086088831911944,0.0031002100287124347,0.8200504678203956
384,100.0,5.0,1.0,19.47522032879881,0.011284386874686969,0.5864437296897235
385,5.0,5.0,1.0,23.50783139902358,0.004458788374353612,0.7987701418311556
386,100.0,5.0,1.0,21.691734582753828,0.00677370909981938,0.644567729664196
387,5.0,5.0,1.0,25.30941993350682,0.002944814932463582,0.8054606923112407
388,100.0,5.0,1.0,22.554363498497064,0.005553460026030107,0.7263879378879127
389,5.0,5.0,1.0,26.665881342881544,0.0021548243062620956,0.8554235249273155
390,100.0,5.0,1.0,18.043783155344645,0.015689954511081832,0.5022773395823873
391,5.0,5.0,1.0,22.453235768652654,0.005684292572724938,0.7199687447107993
392,100.0,5.0,1.0,19.777132488414285,0.010526566809323961,0.5796092427853057
393,5.0,5.0,1.0,22.55522009575192,0.005552364776216432,0.7377605566028044
394,100.0,5.0,1.0,21.224008496450757,0.007543956063120048,0.589457311937669
395,5.0,5.0,1.0,23.517452466075078,0.004448921608421637,0.7671205260328664
396,100.0,5.0,1.0,19.89330906929893,0.010248707372716838,0.63730831901953
397,5.0,5.0,1.0,22.923500627177823,0.005100936736277433,0.787219334062634
398,100.0,5.0,1.0,22.86756368103772,0.005167061514390617,0.5339440860833834
399,5.0,5.0,1.0,26.31513496444771,0.0023360735036061357,0.745304002677938
