,K,M,gamma,PSNR,MSE,SSIM
359,5.0,5.0,1.0,26.280550730850898,153.11766153233074,0.8584573979209553
360,100.0,5.0,1.0,20.471234872670113,583.3871697657213,0.5671434213523517
361,5.0,5.0,1.0,25.912068442549,166.67617162390465,0.8195311461728112
362,100.0,5.0,1.0,18.607719619277052,896.0008031262896,0.537527836961563
363,5.0,5.0,1.0,25.327512417301065,190.69052706796757,0.8127446392096825
364,100.0,5.0,1.0,21.49262965743319,461.12364823953186,0.6311329123449368
365,5.0,5.0,1.0,27.76262880572377,108.84725479381996,0.8810857820572638
366,100.0,5.0,1.0,23.412496412964995,296.3675975057107,0.7114987808500141
367,5.0,5.0,1.0,27.931531765520766,104.69529966838239,0.872685072278912
368,100.0,5.0,1.0,20.902554161744472,528.2322891242184,0.7229462429721676
369,5.0,5.0,1.0,26.657963319602636,140.3731445816023,0.909578468735122
370,100.0,5.0,1.0,23.074113645443646,320.3826552046609,0.5625515501712781
371,5.0,5.0,1.0,26.038682981048787,161.88703270124793,0.7307379869719778
372,100.0,5.0,1.0,25.118805248159983,200.07822968480795,0.722155306612434
373,5.0,5.0,1.0,30.879617202377485,53.1029491132268,0.8864358531126961
374,100.0,5.0,1.0,21.277020322376778,484.59433029594373,0.6152922757682064
375,5.0,5.0,1.0,24.49959388325885,230.7389821660447,0.7699307246537862
376,100.0,5.0,1.0,21.74250986403543,435.3408034684958,0.5993850679961499
377,5.0,5.0,1.0,27.17558316394761,124.60114823054015,0.8147797301169949
378,100.0,5.0,1.0,20.657850079494267,558.8501256576014,0.6436605438289423
379,5.0,5.0,1.0,25.865633665344255,168.46783484624675,0.8557364718843465
380,100.0,5.0,1.0,25.54059659963564,181.56022024676463,0.7126538783895251
381,5.0,5.0,1.0,30.431216827960373,58.87876311630507,0.8854674565327293
382,100.0,5.0,1.0,20.905556239970814,527.8672725853355,0.5854581299890151
383,5.0,5.0,1.0,25.07238694422302,202.2281767892446,0.8197787886918174
384,100.0,5.0,1.0,19.464739189472226,735.5402481067453,0.5858141712025281
385,5.0,5.0,1.0,23.493513618483576,290.8901388952176,0.7988524187256375
386,100.0,5.0,1.0,21.713335284200287,438.2751352599223,0.6445037492944213
387,5.0,5.0,1.0,25.31467030280387,191.25523463781678,0.8055646831767196
388,100.0,5.0,1.0,22.53666082092197,362.58871127172034,0.7254678107600343
389,5.0,5.0,1.0,26.67095352324423,139.95390109057135,0.8559184538251167
390,100.0,5.0,1.0,18.009594602493408,1028.3025212147102,0.5007521555636902
391,5.0,5.0,1.0,22.434072909677774,371.25564842734997,0.7192448956599558
392,100.0,5.0,1.0,19.793921822754896,681.8489539859772,0.5799929177809338
393,5.0,5.0,1.0,22.566947857676297,360.0688694461348,0.7379361389121829
394,100.0,5.0,1.0,21.228413822696872,490.0484034180383,0.5895778794952286
395,5.0,5.0,1.0,23.518973944351632,289.18979701724817,0.7672381068735108
396,100.0,5.0,1.0,19.86597720628017,670.6294795471058,0.6366951803853239
397,5.0,5.0,1.0,22.910668394974373,332.6699105130585,0.7872073528427185
398,100.0,5.0,1.0,22.839117579674813,338.19610606967274,0.5233253252681126
399,5.0,5.0,1.0,26.249194659635332,154.2271719017528,0.7148057561533494
