,K,M,STD,PSNR,MSE,SSIM
344,300.0,20.0,0.1,26.384431452630707,0.002299094670644816,0.8743078583836517
345,250.0,20.0,0.1,28.534893155378604,0.0014012340575126475,0.8853789375108434
346,275.0,20.0,0.1,28.62510123674081,0.0013724289684631126,0.8818368450310553
347,300.0,20.0,0.1,28.517471566215935,0.0014068663540456406,0.8842458975747619
348,250.0,20.0,0.1,26.945114058762968,0.002020638363268571,0.8761791263336446
349,275.0,20.0,0.1,27.05692273761846,0.0019692811608465147,0.8772444053368494
350,300.0,20.0,0.1,26.779774743629243,0.0020990487525734953,0.8685121134231898
351,250.0,20.0,0.1,28.160711175733883,0.0015273159332620592,0.845755513376364
352,275.0,20.0,0.1,28.292397181824605,0.0014817000031945107,0.8532813161951744
353,300.0,20.0,0.1,28.51858675438731,0.0014065051430783388,0.8561877414888333
354,250.0,20.0,0.1,25.79873264001918,0.002631035669811903,0.8236107083364983
355,275.0,20.0,0.1,25.48830871530448,0.0028259802897665338,0.8149744774523778
356,300.0,20.0,0.1,26.179511773251136,0.0024101763615394494,0.8347531220342218
357,250.0,20.0,0.1,25.83970837666094,0.0026063285558416208,0.8239524845744658
358,275.0,20.0,0.1,26.13197847893305,0.0024367004982767462,0.8297389927351438
359,300.0,20.0,0.1,25.687804894821504,0.0026991033269600628,0.8211078651741982
360,250.0,20.0,0.1,21.72644690402757,0.006719783941717722,0.7607982673316197
361,275.0,20.0,0.1,21.812848926952057,0.006587416257739304,0.7694103503707231
362,300.0,20.0,0.1,21.846846769218786,0.0065360493564740494,0.766822779156187
363,250.0,20.0,0.1,28.582344543104128,0.001386007389391794,0.8926466133042649
364,275.0,20.0,0.1,28.577723178820655,0.00138748303655284,0.8896759848789171
365,300.0,20.0,0.1,28.36255609020123,0.001457955910958309,0.8877923005624592
366,250.0,20.0,0.1,25.826259126353342,0.002614412355904062,0.860657765992368
367,275.0,20.0,0.1,26.004950037529277,0.0025090250438361086,0.865298128252565
368,300.0,20.0,0.1,25.80100256569218,0.0026296608664985537,0.8595376018023927
369,250.0,20.0,0.1,24.06825295467826,0.0039189949561696585,0.7936419771419293
370,275.0,20.0,0.1,24.166197346255895,0.00383160088920499,0.7990669239977489
371,300.0,20.0,0.1,24.21924397384452,0.0037850847028764525,0.8019671438242147
372,250.0,20.0,0.1,29.797472656909697,0.0010477380937397617,0.875441190121114
373,275.0,20.0,0.1,29.95121741141455,0.0010112959287181362,0.8780328323058398
374,300.0,20.0,0.1,29.70513208418286,0.0010702538322439274,0.8769088351851981
375,250.0,20.0,0.1,24.153631311606585,0.003842703437224137,0.8104205883477059
376,275.0,20.0,0.1,24.21450585271408,0.003789216456134389,0.8137669105259459
377,300.0,20.0,0.1,24.299040892900983,0.0037161728895315923,0.8148580422869113
378,250.0,20.0,0.1,25.363186444450427,0.002908582290864352,0.8211142233468455
379,275.0,20.0,0.1,25.614559177466397,0.0027450109565681706,0.8322281125892594
380,300.0,20.0,0.1,25.96119745868728,0.0025344297283805646,0.8476786776458712
381,250.0,20.0,0.1,25.412477246881842,0.002875757594049365,0.8078764320144055
382,275.0,20.0,0.1,25.239856598208632,0.002992363441269853,0.8005474169220683
383,300.0,20.0,0.1,25.24227939526263,0.0029906945581130474,0.7992424166991073
384,250.0,20.0,0.1,27.38516957058609,0.0018259254542952602,0.8529593014706481
385,275.0,20.0,0.1,27.4257518951042,0.0018089427004471155,0.8570764046452722
386,300.0,20.0,0.1,27.33266825480537,0.0018481327987914192,0.846395636419042
387,250.0,20.0,0.1,25.671116526425877,0.0027094949590665725,0.8387475622353016
388,275.0,20.0,0.1,25.608265816847855,0.0027489916349947023,0.8408164647428672
389,300.0,20.0,0.1,25.55826240724056,0.0027808256410935504,0.8372883492683872
390,250.0,20.0,0.1,24.699213034946904,0.0033890556209342925,0.8506967448506538
391,275.0,20.0,0.1,24.960882812362275,0.0031908891609903705,0.8547910983193586
392,300.0,20.0,0.1,24.979846765830178,0.0031769861637730612,0.8553672640506619
393,250.0,20.0,0.1,22.73799758839222,0.005323536562205512,0.7626154521961391
394,275.0,20.0,0.1,22.774318065855333,0.005279200948887265,0.7704834594306216
395,300.0,20.0,0.1,23.12753581367469,0.004866832713891041,0.780708575555663
396,250.0,20.0,0.1,30.786589858087577,0.0008343360599935182,0.8042455036171945
397,275.0,20.0,0.1,30.84271573346756,0.0008236229254532924,0.8066988078107636
398,300.0,20.0,0.1,31.186484689732758,0.0007609419570573679,0.8118896155378313
399,250.0,20.0,0.1,27.23923510974171,0.0018883238961186696,0.865079102807324
400,275.0,20.0,0.1,27.140943186338223,0.0019315487841095544,0.8612660727697393
401,300.0,20.0,0.1,26.92699111344635,0.002029088028934208,0.8490160887127489
402,250.0,20.0,0.1,30.751555622903027,0.0008410938117376036,0.8996439273542713
403,275.0,20.0,0.1,30.508689804101238,0.0008894694158582635,0.8913426531964045
404,300.0,20.0,0.1,30.4762555705469,0.0008961370700690556,0.8916179025813857
405,250.0,20.0,0.1,26.890905781288726,0.002046017866859804,0.820062060149258
406,275.0,20.0,0.1,27.143101548119517,0.0019305890792394578,0.8279740223116666
407,300.0,20.0,0.1,26.960490406692436,0.002013496872325896,0.8195311112123691
408,250.0,20.0,0.1,29.623138814838192,0.0010906517951308069,0.8402609439344877
409,275.0,20.0,0.1,30.109205853212266,0.0009751679397032399,0.8609746924690552
410,300.0,20.0,0.1,29.875134481873005,0.001029168657880535,0.8478467539740552
411,250.0,20.0,0.1,24.004672062963866,0.003976791242080725,0.8432397347690737
412,275.0,20.0,0.1,23.750809565503154,0.004216179025853879,0.8322271065135648
413,300.0,20.0,0.1,23.78063526713892,0.0041873231029108254,0.8340134393140021
414,250.0,20.0,0.1,29.18107057830249,0.0012075161338979434,0.909391647538745
415,275.0,20.0,0.1,28.85152153561682,0.0013027102984703692,0.9035267442538665
416,300.0,20.0,0.1,29.062068824361443,0.001241060969476573,0.9050327111806852
417,250.0,20.0,0.1,30.51043377127194,0.0008891123093065254,0.9121122518372448
418,275.0,20.0,0.1,29.881251008247762,0.0010277202152353913,0.9049549296305764
419,300.0,20.0,0.1,29.94890924675117,0.0010118335496246882,0.9073636234615226
420,250.0,20.0,0.1,24.030530313247795,0.003953183451384624,0.880695916376153
421,275.0,20.0,0.1,24.158123941471136,0.0038387303455575815,0.8837639090048395
422,300.0,20.0,0.1,23.41221451365428,0.004558044371647349,0.8666964210974263
423,250.0,20.0,0.1,24.54574956286465,0.0035109532261169275,0.826090425329758
424,275.0,20.0,0.1,24.44196305724575,0.003595867613755969,0.8200517874404017
425,300.0,20.0,0.1,24.59653314681907,0.0034701375143255963,0.8235114688768022
426,250.0,20.0,0.1,26.297343954884475,0.0023456629302112987,0.8460053168078123
427,275.0,20.0,0.1,26.739450124652365,0.0021186293652995826,0.8590830134661903
428,300.0,20.0,0.1,26.61942900593662,0.0021779961082726462,0.8559112959396006
429,250.0,20.0,0.1,27.139384038592272,0.0019322423482027098,0.8580702148099523
430,275.0,20.0,0.1,27.793030849004403,0.001662252194965327,0.8733429565584373
431,300.0,20.0,0.1,27.62568892282346,0.0017275519166190495,0.871618599372157
432,250.0,20.0,0.1,26.180790691042418,0.0024094667131915877,0.9071141510442331
433,275.0,20.0,0.1,26.01852702800448,0.0025011935334973033,0.9038312278994947
434,300.0,20.0,0.1,26.20149108747855,0.0023980094556980227,0.9075973329624455
435,250.0,20.0,0.1,24.825227241759883,0.0032921322701498575,0.7859447219205125
436,275.0,20.0,0.1,24.89881771240208,0.0032368176139867984,0.7885649737827324
437,300.0,20.0,0.1,24.832254551969385,0.003286809585070252,0.7847713091432326
438,250.0,20.0,0.1,23.451956370971065,0.004516524421865059,0.7652208734593752
439,275.0,20.0,0.1,23.343130771018195,0.004631129474232634,0.7592917018743449
440,300.0,20.0,0.1,23.472122404719514,0.004495601003940833,0.7613622935107115
441,250.0,20.0,0.1,27.889231382903464,0.0016258364718476212,0.888957834421299
442,275.0,20.0,0.1,27.468073198218228,0.001791400454970017,0.8822345906221757
443,300.0,20.0,0.1,27.187929511705633,0.0019107639935027221,0.8754247300902108
444,250.0,20.0,0.1,25.308364452723954,0.0029455307079173727,0.8794903610983491
445,275.0,20.0,0.1,25.15267442673445,0.0030530404428589886,0.8770298817113661
446,300.0,20.0,0.1,25.10469637653508,0.0030869554530190374,0.8756338293976288
447,250.0,20.0,0.1,27.761177123182797,0.001674488956623871,0.8761862191111504
448,275.0,20.0,0.1,27.644055394837498,0.0017202614632272448,0.8714599217302369
449,300.0,20.0,0.1,27.703739781825266,0.0016967818961434525,0.8775352366248873
450,250.0,20.0,0.1,22.993925245718174,0.0050188876674462255,0.8081224891300409
451,275.0,20.0,0.1,23.048703643523602,0.004955981033294157,0.8080532108542702
452,300.0,20.0,0.1,23.480526814664337,0.004486909588215304,0.819620979065632
453,250.0,20.0,0.1,27.34673435330746,0.0018421566775118072,0.8348656104599126
454,275.0,20.0,0.1,27.90371149366208,0.0016204246856605096,0.8532494549843284
455,300.0,20.0,0.1,27.80564611798522,0.001657430735633129,0.8473295465296115
456,250.0,20.0,0.1,30.850455585552883,0.0008221563992024157,0.9025656735911246
457,275.0,20.0,0.1,30.5923485802662,0.0008724994100399907,0.8970541959820704
458,300.0,20.0,0.1,30.145072292235433,0.0009671476274710471,0.8872189803832425
459,250.0,20.0,0.1,24.913043346222196,0.0032262325264155976,0.7950995237901416
460,275.0,20.0,0.1,25.400344907850922,0.0028838024683009987,0.8149864134694963
461,300.0,20.0,0.1,25.03976346646062,0.0031334563797984047,0.8070590760522439
462,250.0,20.0,0.1,20.756919167183845,0.008400557006077362,0.745755688640457
463,275.0,20.0,0.1,20.744832050955083,0.008423969677285616,0.7613240297121747
464,300.0,20.0,0.1,20.648226982377725,0.008613453267064105,0.7557877815970712
465,250.0,20.0,0.1,28.333779848772185,0.0014676483650960864,0.859146562973924
466,275.0,20.0,0.1,28.413103687863583,0.0014410851111837624,0.8626353370203291
467,300.0,20.0,0.1,28.254810557174043,0.0014945792357204096,0.8579031770521542
468,250.0,20.0,0.1,25.819898675096166,0.002618244093553316,0.8017885641663277
469,275.0,20.0,0.1,25.991949852526865,0.0025165468197170834,0.8061008381958435
470,300.0,20.0,0.1,25.872543717069426,0.002586697410363143,0.8053925285325115
471,250.0,20.0,0.1,28.497657884487822,0.0014132995203028544,0.9042190655644836
472,275.0,20.0,0.1,28.288082829628532,0.0014831726795064074,0.8997380468727565
473,300.0,20.0,0.1,28.261115923885,0.0014924108838828283,0.8964710454998666
474,250.0,20.0,0.1,27.34381296234782,0.0018433962673635184,0.8642716807671341
475,275.0,20.0,0.1,27.408424932995956,0.0018161742199364007,0.8672378110659066
476,300.0,20.0,0.1,27.05928863710968,0.0019682086506835287,0.854937375436451
477,250.0,20.0,0.1,23.54374691051396,0.0044220669036392135,0.8105919525817077
478,275.0,20.0,0.1,23.48079910539085,0.004486628280111397,0.8114924742669661
479,300.0,20.0,0.1,23.634746692233364,0.004330373244527921,0.8151939023403676
480,250.0,20.0,0.1,27.8840879876069,0.0016277631077497507,0.8105512557842703
481,275.0,20.0,0.1,27.830984113212246,0.0016477889595118919,0.8077358927045304
482,300.0,20.0,0.1,27.583910428545146,0.0017442509056494106,0.7942790967116093
483,250.0,20.0,0.1,27.95142495918459,0.0016027194377736262,0.8929356875846824
484,275.0,20.0,0.1,27.194722947978704,0.0019077774240702546,0.8755265494358947
485,300.0,20.0,0.1,27.27380605513703,0.001873352026610129,0.8773245476788819
486,250.0,20.0,0.1,26.023250863377942,0.0024984744561016114,0.8234998548900586
487,275.0,20.0,0.1,26.086250477951005,0.002462492702771662,0.8251422082390739
488,300.0,20.0,0.1,26.281199432424593,0.002354398957317855,0.8316741488960853
489,250.0,20.0,0.1,26.92831314970193,0.0020284704480532842,0.8745504473458766
490,275.0,20.0,0.1,26.83623007045158,0.002071939132468751,0.8707334065741269
491,300.0,20.0,0.1,26.841615418824965,0.0020693714740698805,0.8666916733775881
492,250.0,20.0,0.1,25.39956886297865,0.002884317823704978,0.838054200024018
493,275.0,20.0,0.1,25.398948821285337,0.0028847296468002947,0.8356101934063266
494,300.0,20.0,0.1,25.6616601517779,0.002715401070144188,0.8413011189475842
495,250.0,20.0,0.1,24.56224596537346,0.0034976423874958315,0.8369777904823873
496,275.0,20.0,0.1,25.165427839099117,0.0030440880911949027,0.8548437491077725
497,300.0,20.0,0.1,24.390496105703416,0.0036387346755539563,0.8266551850231728
498,250.0,20.0,0.1,27.080327665195803,0.001958696888756707,0.863263842710207
499,275.0,20.0,0.1,26.997699062866673,0.0019963197056864592,0.8539196963765715
500,300.0,20.0,0.1,27.51599749030705,0.0017717410637932876,0.8709497055732797
501,250.0,20.0,0.1,25.520578420122778,0.0028050600179128117,0.85587001463592
502,275.0,20.0,0.1,25.98087801737251,0.0025229706494894278,0.8718060596446063
503,300.0,20.0,0.1,25.889457139210577,0.0025766432129368144,0.8645384892401807
504,250.0,20.0,0.1,26.290559247002747,0.0023493302748647444,0.8797390004375077
505,275.0,20.0,0.1,26.00196061449538,0.002510752700903831,0.8758818881159165
506,300.0,20.0,0.1,26.6720027645949,0.002151789200571638,0.8897619442717962
507,250.0,20.0,0.1,26.606976035991707,0.0021842502616155886,0.8082316789858588
508,275.0,20.0,0.1,26.65507710430044,0.0021601916825612117,0.817873078376548
509,300.0,20.0,0.1,26.348024813009797,0.0023184488491342255,0.804090371859115
510,250.0,20.0,0.1,26.186337363523734,0.0024063913823901624,0.8622611340677638
511,275.0,20.0,0.1,26.247812043299955,0.0023725686944045254,0.8624472110134204
512,300.0,20.0,0.1,25.791695941016037,0.002635302086618694,0.8454774302793413
513,250.0,20.0,0.1,24.206319836258462,0.003796365485514515,0.8210093015165826
514,275.0,20.0,0.1,24.186873029640758,0.0038134029398079216,0.8130940755913544
515,300.0,20.0,0.1,24.324160317315542,0.0036947407307882916,0.822768269982641
516,250.0,20.0,0.1,24.633847825289678,0.0034404497372843602,0.8366076532780972
517,275.0,20.0,0.1,24.51177281491637,0.0035385286683358628,0.8316290139297632
518,300.0,20.0,0.1,24.524624756054983,0.0035280726894773365,0.8298091437949472
519,250.0,20.0,0.1,26.571309162481505,0.0022022625001997622,0.8689575040524553
520,275.0,20.0,0.1,26.26810022066718,0.0023615110274984876,0.8591582374002957
521,300.0,20.0,0.1,26.578757475788457,0.0021984887743512504,0.8714179108823079
522,250.0,20.0,0.1,23.13767049691533,0.004855488728694895,0.8359709812233186
523,275.0,20.0,0.1,23.130004884333072,0.004864066586494047,0.8359916637069736
524,300.0,20.0,0.1,22.77525487619329,0.005278062302907568,0.8298123324574682
525,250.0,20.0,0.1,26.595670159988316,0.0021899438716678726,0.894329239677799
526,275.0,20.0,0.1,26.45834567543895,0.002260296603652743,0.8888619454698509
527,300.0,20.0,0.1,26.661333545335,0.0021570819535192383,0.8963494066662934
528,250.0,20.0,0.1,29.203273542371413,0.0012013585560419124,0.9153748243548283
529,275.0,20.0,0.1,28.795168433412325,0.0013197241275549035,0.9024907480700862
530,300.0,20.0,0.1,29.141520433662002,0.0012185629141510145,0.9089587484358748
531,250.0,20.0,0.1,28.71161526835582,0.001345359882254292,0.8722276192045167
532,275.0,20.0,0.1,28.407387188480637,0.001442983221008774,0.8581005954394185
533,300.0,20.0,0.1,28.03925842792954,0.0015706309718269565,0.8482929477776165
534,250.0,20.0,0.1,23.649624610365866,0.004315563775064904,0.8042347895482832
535,275.0,20.0,0.1,23.69196535897838,0.004273694403486656,0.8023204999770016
536,300.0,20.0,0.1,23.729364071457567,0.004237050037659834,0.8006196079686564
537,250.0,20.0,0.1,25.88048048800921,0.002581974514330459,0.7917047530298635
538,275.0,20.0,0.1,25.803467297685234,0.0026281688902695544,0.7900140852656894
539,300.0,20.0,0.1,26.0263892899321,0.0024966695872075334,0.798745411214539
540,250.0,20.0,0.1,28.44320527676679,0.0014311312740586245,0.8905227651239472
541,275.0,20.0,0.1,28.76941730672126,0.0013275725663061007,0.8920578537419358
542,300.0,20.0,0.1,28.76806269952872,0.001327986713828325,0.891089394235295
543,250.0,20.0,0.1,27.528589998156722,0.0017666112843051475,0.8697318688568755
544,275.0,20.0,0.1,27.452088947422702,0.0017980058700201873,0.8728761666235965
545,300.0,20.0,0.1,27.464239527000235,0.0017929824857572396,0.8713434912437922
546,250.0,20.0,0.1,27.01079194278933,0.0019903103696812022,0.8816027175971827
547,275.0,20.0,0.1,27.047082587641107,0.0019737481740182018,0.8808957087683589
548,300.0,20.0,0.1,26.940308179816807,0.002022875628256628,0.8787335101591366
549,250.0,20.0,0.1,21.566406383283375,0.0069720318381594785,0.7791756235085652
550,275.0,20.0,0.1,21.63879730985295,0.0068567808474819915,0.7810475254910884
551,300.0,20.0,0.1,21.60648003273064,0.0069079947164444495,0.7805534486163573
552,250.0,20.0,0.1,27.5142354570216,0.0017724600460162236,0.9077624648636514
553,275.0,20.0,0.1,27.535876775058167,0.0017636496742633363,0.9075560806321635
554,300.0,20.0,0.1,27.35252016834345,0.0018397041293729485,0.904392689017202
555,250.0,20.0,0.1,27.33897806799075,0.0018454496181493439,0.8635757161402832
556,275.0,20.0,0.1,27.537401405844065,0.001763030637464101,0.8745989919875322
557,300.0,20.0,0.1,27.441177534711294,0.00180252894160898,0.8691665444079367
558,250.0,20.0,0.1,28.174545149888324,0.0015224585763502893,0.8925984489136728
559,275.0,20.0,0.1,27.83914886808528,0.0016446940193677515,0.8857506632018431
560,300.0,20.0,0.1,28.228300062534387,0.001503730448700319,0.8955496267124649
561,250.0,20.0,0.1,23.741768937086558,0.004224964909782302,0.7706645749617743
562,275.0,20.0,0.1,23.78033220326858,0.0041876153172211855,0.7659977281332315
563,300.0,20.0,0.1,23.90577249451983,0.004068391614930416,0.777688690746456
564,250.0,20.0,0.1,25.930428881758417,0.0025524492264749968,0.8516093545940912
565,275.0,20.0,0.1,25.92362718730605,0.002556449871774381,0.8537649226421576
566,300.0,20.0,0.1,25.953013683434634,0.002539210069515725,0.8520193872716894
567,250.0,20.0,0.1,26.026220022523656,0.0024967668974530148,0.8882534130746195
568,275.0,20.0,0.1,26.348265089038204,0.002318320583108526,0.8934730963326413
569,300.0,20.0,0.1,26.297798703178515,0.0023454173294919414,0.8933650046645359
570,250.0,20.0,0.1,29.04612839754578,0.0012456245531435974,0.8984335825582702
571,275.0,20.0,0.1,29.508073157160585,0.001119934656860913,0.9043317175926658
572,300.0,20.0,0.1,29.547188989499908,0.0011098929711324528,0.9054910630206804
573,250.0,20.0,0.1,31.1611855306808,0.0007653876439994955,0.8776397603565519
574,275.0,20.0,0.1,31.72586184555877,0.0006720689256312417,0.89680463775598
575,300.0,20.0,0.1,31.065379240026758,0.000782459875149267,0.8749488658371005
576,250.0,20.0,0.1,27.845395578740025,0.0016423300606187416,0.8756322339043229
577,275.0,20.0,0.1,27.533025304554467,0.0017648080233912,0.8705342863052369
578,300.0,20.0,0.1,27.687637468050763,0.001703084722757019,0.8705601544646152
579,250.0,20.0,0.1,28.858921038296113,0.001300492632439038,0.9094093607397974
580,275.0,20.0,0.1,28.23127822279325,0.0015026996239275476,0.8939182391482726
581,300.0,20.0,0.1,28.774753035005602,0.0013259425163873607,0.9023926726843016
582,250.0,20.0,0.1,23.03451680666553,0.004972196910009056,0.8563530192363858
583,275.0,20.0,0.1,22.836918295896833,0.005203651107051232,0.8518397888020225
584,300.0,20.0,0.1,22.751870372435828,0.005306558578946818,0.8438786006763884
585,250.0,20.0,0.1,24.451333452065022,0.0035881174864282506,0.8578985217624026
586,275.0,20.0,0.1,24.284942025504947,0.0037282566180453815,0.8522276656871316
587,300.0,20.0,0.1,24.298856380538695,0.0037163307765030033,0.8512175727340723
588,250.0,20.0,0.1,23.954962802960644,0.004022571012897869,0.8213445678342781
589,275.0,20.0,0.1,24.26652527341399,0.0037441002845109536,0.8343383211017638
590,300.0,20.0,0.1,24.406262573427597,0.0036255486959595948,0.8315179451482976
591,250.0,20.0,0.1,25.336107478247328,0.0029267744303098533,0.8287281025584275
592,275.0,20.0,0.1,25.078687430128383,0.003105498022163082,0.8258559716009218
593,300.0,20.0,0.1,24.930184830852692,0.0032135237717683175,0.8160033821431153
594,250.0,20.0,0.1,25.338740854967572,0.0029250002969154897,0.8163998934121023
595,275.0,20.0,0.1,25.291193149085455,0.002957199915334177,0.8140857178150339
596,300.0,20.0,0.1,25.391079514742323,0.002889961442716986,0.8129051861642003
597,250.0,20.0,0.1,28.816215559013784,0.0013133438480161018,0.8569198901229574
598,275.0,20.0,0.1,29.40572501302055,0.0011466410847024468,0.8786348006050622
599,300.0,20.0,0.1,29.366818739403794,0.001156959418901594,0.8756202900610788
600,250.0,15.0,0.1,21.086057555411607,0.007787431588343749,0.7822505680854044
601,275.0,15.0,0.1,21.051252048701436,0.007850092878356606,0.7764103397057323
602,300.0,15.0,0.1,20.9048704807445,0.008119194623762352,0.7687838594041647
603,250.0,15.0,0.1,23.29183942263176,0.004686148616973377,0.7791060427440207
604,275.0,15.0,0.1,23.12806488273953,0.004866239859524636,0.770900278131573
605,300.0,15.0,0.1,23.083167847083082,0.004916807612248547,0.7711424921096204
606,250.0,15.0,0.1,30.296682952118125,0.0009339673726473001,0.9024391819047182
607,275.0,15.0,0.1,29.902074996830397,0.0010228041943253303,0.8933252050723892
608,300.0,15.0,0.1,30.450402345359212,0.0009014876168208746,0.90036822394254
609,250.0,15.0,0.1,23.670788146103607,0.004294584827065039,0.7798170532739829
610,275.0,15.0,0.1,23.667489804284372,0.004297847679724327,0.7796455978453741
611,300.0,15.0,0.1,23.615049888323696,0.00435005763598983,0.7774381051082866
612,250.0,15.0,0.1,27.26029716816083,0.0018791882280141234,0.8431644399292927
613,275.0,15.0,0.1,27.063618352798315,0.001966247415225369,0.8300233381421322
614,300.0,15.0,0.1,27.08291832358725,0.001957528833076636,0.8439674418387723
615,250.0,15.0,0.1,26.649794870692872,0.002162820677322802,0.8250356657527553
616,275.0,15.0,0.1,27.026107183739356,0.001983303971885265,0.8368392000667582
617,300.0,15.0,0.1,27.242520165486383,0.0018868960852653546,0.8353861162472378
618,250.0,15.0,0.1,25.53927044513354,0.002793012989514372,0.8278525232621764
619,275.0,15.0,0.1,25.41980703823411,0.0028709081367646583,0.8247767672301164
620,300.0,15.0,0.1,25.561617921361663,0.002778677905800192,0.8298039047955976
621,250.0,15.0,0.1,25.831187618591795,0.00261144713227863,0.7961797487997684
622,275.0,15.0,0.1,23.642986039816513,0.004322165535695043,0.6977943949721989
623,300.0,15.0,0.1,19.90372325113505,0.010224160886464205,0.6107684043721101
624,250.0,15.0,0.1,27.14402726728442,0.001930177608929582,0.8105754745629409
625,275.0,15.0,0.1,27.027780474987615,0.0019825399727833866,0.8031393183582751
626,300.0,15.0,0.1,26.538413188119023,0.002219007045699516,0.7756021747785761
627,250.0,15.0,0.1,24.427574138689366,0.003607801095744573,0.7955446228895132
628,275.0,15.0,0.1,24.46007507774619,0.0035809024663921705,0.801260526200474
629,300.0,15.0,0.1,24.341536294827986,0.0036799877290488816,0.7995432989929859
630,250.0,15.0,0.1,20.470212811818477,0.008973848200128184,0.6435779323896966
631,275.0,15.0,0.1,20.432067435833016,0.009053015343119022,0.6302333913497479
632,300.0,15.0,0.1,20.452235818220046,0.00901107113659304,0.6362034254367934
633,250.0,15.0,0.1,24.78667988660984,0.003321482826848644,0.8224144233745617
634,275.0,15.0,0.1,24.772075601155123,0.0033326709807555976,0.8195598349977756
635,300.0,15.0,0.1,24.63217948984625,0.0034417716345431747,0.8178245777924303
636,250.0,15.0,0.1,28.6449775711911,0.0013661621311128304,0.8400802032577914
637,275.0,15.0,0.1,28.570174557092763,0.0013898967656141824,0.8394993481560067
638,300.0,15.0,0.1,28.462697844325312,0.001424722278873948,0.8296004720729874
639,250.0,15.0,0.1,23.64350884317224,0.004321645265063509,0.8283793437967707
640,275.0,15.0,0.1,23.80259882287334,0.004166200030029481,0.8413225927521215
641,300.0,15.0,0.1,23.812046426224814,0.004157146766477208,0.8385988392507876
642,250.0,15.0,0.1,24.621320588513452,0.003450388051067406,0.8152353629762361
643,275.0,15.0,0.1,24.529675601991144,0.003523971925093652,0.8109166420190769
644,300.0,15.0,0.1,24.42560144607921,0.003609440236810245,0.807537682197253
645,250.0,15.0,0.1,27.06548938211639,0.001965400498132591,0.8530409110651963
646,275.0,15.0,0.1,27.28070585724991,0.0018703781237809703,0.8562634144164587
647,300.0,15.0,0.1,27.123340615847376,0.0019393935120755573,0.8521784703774168
648,250.0,15.0,0.1,26.015363017879906,0.0025030164176128348,0.8517247395563917
649,275.0,15.0,0.1,25.710211872270676,0.002685213443269354,0.8416225838119352
650,300.0,15.0,0.1,25.883788823720874,0.0025800083862470087,0.8456922198130035
651,250.0,15.0,0.1,27.21731139272403,0.0018978804874014586,0.8246629168449188
652,275.0,15.0,0.1,27.05759576568935,0.001968976004123653,0.8238656399705349
653,300.0,15.0,0.1,27.049774679332444,0.0019725250720079436,0.8195322692245647
654,250.0,15.0,0.1,23.3841179038523,0.0045876281571757835,0.7465438577344047
655,275.0,15.0,0.1,23.77365160991072,0.004194061929904133,0.755985739825031
656,300.0,15.0,0.1,23.548328448318152,0.004417404356717707,0.7445691094431265
657,250.0,15.0,0.1,24.94975293642404,0.0031990770951824954,0.7799849726918273
658,275.0,15.0,0.1,24.763336903279203,0.0033393835976468747,0.774442221418073
659,300.0,15.0,0.1,24.74061384169659,0.003356901636785535,0.7704687442638077
660,250.0,15.0,0.1,20.29254766553063,0.009348571058281654,0.7124644508919372
661,275.0,15.0,0.1,20.435639825731016,0.00904557163748309,0.722797726846281
662,300.0,15.0,0.1,20.271546870177968,0.00939388659497454,0.7077343422099188
663,250.0,15.0,0.1,27.02054997802791,0.001985843419940085,0.8465953064324757
664,275.0,15.0,0.1,26.6336710482034,0.002170865392090984,0.8351034339421549
665,300.0,15.0,0.1,27.260395989922714,0.0018791454684151554,0.8596113771016746
666,250.0,15.0,0.1,24.535726067888916,0.0035190658469899812,0.8222583072374453
667,275.0,15.0,0.1,24.369074842551303,0.003656726808766081,0.8152542473570774
668,300.0,15.0,0.1,24.59468550691277,0.0034716141457044984,0.8188758329763526
669,250.0,15.0,0.1,22.925196332243793,0.005098945461645095,0.7416991905630438
670,275.0,15.0,0.1,22.866033882821743,0.005168881927535757,0.7368262620717866
671,300.0,15.0,0.1,22.925886778940235,0.005098134889473409,0.7381293674751973
672,250.0,15.0,0.1,28.331469463737157,0.0014684293409219773,0.8475079506824006
673,275.0,15.0,0.1,28.3592095737097,0.001459079792104678,0.8378389823691496
674,300.0,15.0,0.1,27.93415786262395,0.0016091043679354545,0.8254610703030387
675,250.0,15.0,0.1,22.894623190495935,0.005134967283922613,0.7706897070011651
676,275.0,15.0,0.1,19.627716001058875,0.010895029233826443,0.6843861479654834
677,300.0,15.0,0.1,22.661914245983496,0.005417620445380303,0.762558995777746
678,250.0,15.0,0.1,24.173015093191257,0.003825590591445652,0.7815607385368762
679,275.0,15.0,0.1,24.181009261657536,0.0038185552070939817,0.7863894003394986
680,300.0,15.0,0.1,24.076263364605083,0.003911773169161525,0.7826449688828842
681,250.0,15.0,0.1,24.039582580323888,0.00394495216937017,0.7606998399351309
682,275.0,15.0,0.1,23.9914606607919,0.003988907210515403,0.760463982445506
683,300.0,15.0,0.1,23.909852072268045,0.004064571735188332,0.755801845641403
684,250.0,15.0,0.1,25.744241862207176,0.002664255149009278,0.7976536536302241
685,275.0,15.0,0.1,25.48132305190487,0.002830529560705824,0.7870661176124857
686,300.0,15.0,0.1,25.5299893244791,0.0027989881999014483,0.7892499762403027
687,250.0,15.0,0.1,24.433745562993224,0.003602677968453597,0.8091721992419242
688,275.0,15.0,0.1,24.424929467520823,0.0036099987643076954,0.8017329964930099
