,K,M,gamma,PSNR,MSE,SSIM
359,20.0,20.0,1.0,27.355941872994592,119.53254700465705,0.8584625581279886
360,100.0,20.0,1.0,25.327290746567765,190.70026046075157,0.7349925475920748
361,20.0,20.0,1.0,29.652874386737583,70.43571413506193,0.8969546858166005
362,100.0,20.0,1.0,23.51008314914804,289.78242735129214,0.726437398309685
363,20.0,20.0,1.0,27.10572006720904,126.621762440903,0.8611558705881062
364,100.0,20.0,1.0,28.54078238849073,90.99177185966893,0.9020390426491014
365,20.0,20.0,1.0,29.569528594876502,71.80050542497598,0.9287547118088771
366,100.0,20.0,1.0,21.39996642698549,471.0681246037632,0.7782614833511793
367,20.0,20.0,1.0,23.119412238176494,317.05830755752714,0.849660510874537
368,100.0,20.0,1.0,22.738140219795625,346.15159642735006,0.6797876852735407
369,20.0,20.0,1.0,26.490928159476034,145.87724237149362,0.8526077761038997
370,100.0,20.0,1.0,26.390663457430378,149.2842584350993,0.8158739955565742
371,20.0,20.0,1.0,28.913901035762493,83.50072711572672,0.901173169842551
372,100.0,20.0,1.0,25.739994435787036,173.4127068380071,0.8043869434403051
373,20.0,20.0,1.0,29.572314015249503,71.75446973313483,0.9122157043074689
374,100.0,20.0,1.0,23.880653759819246,266.0816866973842,0.76243796936207
375,20.0,20.0,1.0,26.316367632345965,151.86007066543738,0.857169833905267
376,100.0,20.0,1.0,24.652708443434186,222.74579620988015,0.7960547478734327
377,20.0,20.0,1.0,27.332104268809903,120.19044246829183,0.8891918019517835
378,100.0,20.0,1.0,22.897265296356185,333.6981747953205,0.7726570567431917
379,20.0,20.0,1.0,25.74663711369084,173.1476691045418,0.8808301689802421
380,100.0,20.0,1.0,26.335463050128986,151.19382556247618,0.7863073717218
381,20.0,20.0,1.0,30.672794563923222,55.69303743656141,0.9171441972159435
382,100.0,20.0,1.0,29.994724359476198,65.10403783832503,0.8011593926144948
383,20.0,20.0,1.0,33.36075057731933,29.99199141750378,0.9149267010616615
384,100.0,20.0,1.0,24.986834012432773,206.2514258705027,0.7305472363072166
385,20.0,20.0,1.0,29.82005689623085,67.7758029204453,0.9019510600836185
386,100.0,20.0,1.0,26.199069901127206,156.0175201898102,0.7836304970128127
387,20.0,20.0,1.0,31.229715785424265,48.99015148076768,0.9148883073797576
388,100.0,20.0,1.0,22.16611591562841,394.88330174348647,0.8190404728053133
389,20.0,20.0,1.0,24.299470835010947,241.62022108033682,0.8924035952672099
390,100.0,20.0,1.0,25.446432934989566,185.53979284354742,0.8543800108364886
391,20.0,20.0,1.0,26.31763410063611,151.81579243207332,0.8920930560066648
392,100.0,20.0,1.0,24.287059778867874,242.31169914350247,0.8219262090155736
393,20.0,20.0,1.0,27.135838509774967,125.74667489793285,0.8988326997445563
394,100.0,20.0,1.0,26.137437158558427,158.24742248550925,0.8199013785878396
395,20.0,20.0,1.0,28.37989331978595,94.42587738496242,0.8851585643482626
396,100.0,20.0,1.0,26.154882119097604,157.61304119062677,0.8070383470014102
397,20.0,20.0,1.0,27.886928463316817,105.77609126602236,0.86752948150353
398,100.0,20.0,1.0,31.171035084264098,49.65658541707348,0.9027660386168636
399,20.0,20.0,1.0,32.12039496412239,39.90624499324715,0.9306800431737376
