,K,M,gamma,PSNR,MSE,SSIM
344,100.0,20.0,1.0,23.354005121165304,0.0046195480406628605,0.7843132298574181
345,20.0,20.0,1.0,26.411304218232118,0.0022849125243174094,0.8828944329299765
346,100.0,20.0,1.0,25.846462554222548,0.002602278326089184,0.8116798214238616
347,20.0,20.0,1.0,29.889102997426505,0.001025863788817722,0.9271843820244409
348,100.0,20.0,1.0,21.00874609680812,0.007927301759890898,0.7294056260714995
349,20.0,20.0,1.0,23.205098824675723,0.004780684874705363,0.8254445952198276
350,100.0,20.0,1.0,27.26626954639785,0.0018766057615442957,0.884111762342432
351,20.0,20.0,1.0,30.28730756179723,0.0009359857650595745,0.9490804975323033
352,100.0,20.0,1.0,29.875354101083055,0.0010291166149690514,0.9106405462138442
353,20.0,20.0,1.0,31.98834321156221,0.0006326531559678202,0.9446047171266141
354,100.0,20.0,1.0,26.423918278842056,0.002278285636329345,0.7544659251352733
355,20.0,20.0,1.0,31.850448475437446,0.0006530631104166452,0.9401142668657444
356,100.0,20.0,1.0,22.86260802384681,0.005172960921718463,0.7731527871157645
357,20.0,20.0,1.0,24.57324994428157,0.0034887914197387474,0.8366711273418989
358,100.0,20.0,1.0,25.116673534808065,0.0030784538441747736,0.7480893294384457
359,20.0,20.0,1.0,27.374763223814796,0.0018303058913765582,0.8588167997090096
360,100.0,20.0,1.0,25.458291076841473,0.0028455806063521646,0.7459282745575798
361,20.0,20.0,1.0,29.738278072837375,0.0010621165906138507,0.8994802624647918
362,100.0,20.0,1.0,23.60401358476496,0.004361126072273251,0.7289233770006969
363,20.0,20.0,1.0,27.172528784881408,0.0019175518744857665,0.8616905532039079
364,100.0,20.0,1.0,28.517063278021794,0.0014069986223447784,0.9020998088778046
365,20.0,20.0,1.0,29.545664070035563,0.0011102827514865646,0.9286797573473002
366,100.0,20.0,1.0,21.427953397338364,0.007197880965621621,0.7797459187005131
367,20.0,20.0,1.0,23.152859639456818,0.004838536661664355,0.850894744416841
368,100.0,20.0,1.0,22.85186953058558,0.005185767563754798,0.7001943083709615
369,20.0,20.0,1.0,26.573653540251414,0.002201074011235441,0.8629746061555528
370,100.0,20.0,1.0,26.390321624266836,0.0022959786091614654,0.8160299034680681
371,20.0,20.0,1.0,28.90615697604595,0.001286424499284747,0.9011304016759264
372,100.0,20.0,1.0,25.78285202676973,0.002640674048078096,0.8061401223363004
373,20.0,20.0,1.0,29.56667712877414,0.0011049236950962263,0.9122345180983489
374,100.0,20.0,1.0,23.86929107749897,0.004102710682985556,0.7623681244675881
375,20.0,20.0,1.0,26.308100287184494,0.002339860528424326,0.8570925744879694
376,100.0,20.0,1.0,24.66199088802022,0.0034182270859884948,0.7965510526215297
377,20.0,20.0,1.0,27.32092651906861,0.0018531362351952858,0.8892485797556295
378,100.0,20.0,1.0,22.942482760798537,0.005078690226174166,0.7741507663347562
379,20.0,20.0,1.0,25.775117787626417,0.0026453809467785494,0.8826672529272956
380,100.0,20.0,1.0,26.377687072815995,0.002302667825398827,0.7891240828522794
381,20.0,20.0,1.0,30.681681544658716,0.0008547357037186697,0.9172357769242124
382,100.0,20.0,1.0,29.960206503905585,0.001009204897968045,0.8011233006305688
383,20.0,20.0,1.0,33.30317388741898,0.0004673934384995631,0.9144503516260855
384,100.0,20.0,1.0,25.14124372206266,0.0030610866815346687,0.7389634730875773
385,20.0,20.0,1.0,29.911397373062798,0.001020611042085078,0.9033538328715599
386,100.0,20.0,1.0,26.201528107171796,0.0023979890149142253,0.7843580739594961
387,20.0,20.0,1.0,31.19545239059835,0.0007593723171751141,0.9142222339118344
388,100.0,20.0,1.0,22.19246861034032,0.006036054313293508,0.8203991789829583
389,20.0,20.0,1.0,24.326046790903963,0.0036931361704024023,0.8931325470628683
390,100.0,20.0,1.0,25.459213625963613,0.0028449761986997523,0.8547307764867526
391,20.0,20.0,1.0,26.31474669799983,0.00233628236177605,0.8919343550920895
392,100.0,20.0,1.0,24.291288230782037,0.0037228126153645695,0.8224926409351935
393,20.0,20.0,1.0,27.125263419306265,0.001938535051440647,0.8986950449941328
394,100.0,20.0,1.0,26.164539099629252,0.002418499990603206,0.8219975084475846
395,20.0,20.0,1.0,28.37207772421339,0.001454762935582897,0.884728615789856
396,100.0,20.0,1.0,26.146051105323984,0.0024288175340198524,0.8072966140487757
397,20.0,20.0,1.0,27.87161043357233,0.0016324464983103505,0.8672330427303829
398,100.0,20.0,1.0,31.159477866889183,0.0007656886567496281,0.9025422794144246
399,20.0,20.0,1.0,32.08758959552281,0.0006183595044217451,0.9305030889045541
